TCP_WIN_MAX_OUT,L4_DST_PORT,PROTOCOL,DNS_QUERY_ID,DNS_QUERY_TYPE,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,NUM_PKTS_128_TO_256_BYTES,MIN_TTL,MAX_TTL,L7_PROTO,NUM_PKTS_1024_TO_1514_BYTES,OUT_BYTES,FTP_COMMAND_RET_CODE,DST_TO_SRC_AVG_THROUGHPUT,RETRANSMITTED_OUT_BYTES,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_PKTS,OUT_PKTS
0.0,0.0008088022097086787,1.0,0.4802638611064453,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.002872168284789644,0.0,0.002892528314185611,0.0,0.9999685678463038,0.0,0.02127659574468085
0.0,0.07994933540875034,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034637979705500876,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05,0.0,0.05035443656807627,0.0,0.0,0.0,0.0425531914893617
0.0,0.016878023470524504,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.34240864878071126,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0037079423208972303,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47313915857605177,0.0,0.47649311496781555,0.0,0.0,0.0,0.19148936170212766
0.0,0.0008088022097086787,1.0,0.6771976973232146,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999657738770863,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.6772282368031273,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7469498694437233,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.018510888308992966,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.36905434500450457,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.8362709640006716,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8181873674251096,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9600024416670483,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.4821267693811174,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999895226154346,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.2760463589305074,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.999974854277043,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027831715210355986,0.0,0.02802900676281268,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.8937836888637786,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.07975094996108593,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.028236245954692558,0.0,0.028436405116923327,0.0,0.0,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026941747572815533,0.0,0.02713273038376925,0.0,0.0,0.0,0.06382978723404255
0.0,0.09026537868729877,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.2914687962863992,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.5002517969143433,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.009314541373360411,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.004368932038834952,0.0,0.004399902224395014,0.0,0.0,0.0,0.02127659574468085
0.0,0.03155854659768958,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.7936141947502634,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.004368932038834952,0.0,0.004399902224395014,0.0,0.999978579569333,0.0,0.02127659574468085
0.0,0.01999114895695036,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.03470715835140997,0.11253196930946292,0.0,0.0,0.0,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8227030493670693,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.9316221044755607,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.055001603322695415,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.41264945257982255,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9870970697369024,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999788124001011,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.023500129792789627,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999897554462027,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.6723113805371894,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6452562987379634,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4546689252086863,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.7281680892974393,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.9999895226154346,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7147001786559575,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026941747572815533,0.0,0.02713273038376925,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.8835835025729512,0.10980392156862745,0.09110629067245118,0.1790281329923274,0.0,0.0,0.0,0.0,0.0,0.010436893203883496,0.0,0.010510877536054754,0.0,0.0,0.0,0.02127659574468085
0.0,0.9058584748737201,1.0,0.0,0.0,0.613882863340564,0.0,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.0,0.0,0.0,0.0,0.9999820720308548,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02779126213592233,0.0,0.027988266927401615,0.0,0.0,0.0,0.06382978723404255
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02459546925566343,0.0,0.024769819929927484,0.0,0.0,0.0,0.0425531914893617
0.0,0.59448488455493,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.008286407544751179,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.9999930150769564,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02726537216828479,0.0,0.02745864906705777,0.0,0.0,0.0,0.06382978723404255
0.0,0.09330220207846908,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12222069618031713,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.569672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.6498801325413428,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.004368932038834952,0.0,0.004399902224395014,0.0,0.0,0.0,0.0425531914893617
0.0,0.0008088022097086787,1.0,0.346439860129182,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7151888103345599,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5290812197468276,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.999978579569333,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5311120951610194,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.28244437997220906,0.10980392156862745,0.09110629067245118,0.1790281329923274,0.09090909090909091,0.0,0.0,0.0,0.0,0.010194174757281554,0.0,0.010266438523588365,0.0,0.9999967403692464,0.0,0.02127659574468085
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.044781553398058255,0.0,0.04509899780004889,0.0,0.0,0.0,0.0425531914893617
0.0,0.2729173343100002,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02475728155339806,0.0,0.024932779271571743,0.0,0.0,0.0,0.0425531914893617
0.0,0.6216484304659007,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02702265372168285,0.0,0.02721421005459138,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.02534776832750538,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.22765655300890225,0.00392156862745098,0.06290672451193059,0.14578005115089515,0.09090909090909091,0.0,0.0,0.0,0.0,0.005339805825242718,0.0,0.005377658274260572,0.0,0.0,0.0,0.02127659574468085
0.0,0.00935463687832868,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.45916108048679927,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999967403692464,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.10169646810914809,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.9999895226154346,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5893050741345874,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.004085760517799353,0.0,0.004114723376517559,0.0,0.9999713618155213,0.0,0.02127659574468085
0.0,0.03116177570236079,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.2826581563315977,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.017076408918188894,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.8729508196721312,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.004530744336569579,0.0,0.004562861566039273,0.0,0.0,0.0,0.0425531914893617
0.0,0.0008088022097086787,1.0,0.7569515491151185,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.9849379663965573,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04440781943872179,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.9999967403692464,0.0,0.2127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027831715210355986,0.0,0.02802900676281268,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.7098596710898013,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.05463230020296358,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3092275038556093,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.0,0.006485678096720537,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.9999059363696794,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.3522270915726305,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.06903813578720873,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8743304491141327,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.05849837377269465,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02726537216828479,0.0,0.02745864906705777,0.0,0.0,0.0,0.06382978723404255
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47317961165048544,0.0,0.47653385480322663,0.0,0.0,0.0,0.19148936170212766
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.6103467757944082,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12971356193441072,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.8024080941262648,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.49486173250469545,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.49712165401823205,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.18929896623860495,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0067603656396404655,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.3729508196721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.892684267586923,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999713618155213,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.9302751453554915,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.246514681854968,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9981523614652842,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
1.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.09090909090909091,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.07030744336569579,0.0,0.07080583394443087,0.0,0.0,0.0,0.1276595744680851
0.0,0.0067603656396404655,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.3729508196721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.06941431670281994,0.0,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.999974854277043,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8530287529203378,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.48658553344836536,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.6149796273405669,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.03446601941747573,0.0,0.034710339770227326,0.0,0.0,0.0,0.06382978723404255
